"","day","coral_id","sym_state","FvFm","treatment"
"97",14,"AR1","Brown",0.485,"Control"
"98",14,"AO2","Brown",0.523333333333333,"Control"
"99",14,"AM3","Brown",0.476333333333333,"Control"
"100",14,"AJ4","Brown",0.532,"Control"
"101",14,"AF1","Brown",0.528666666666667,"Control"
"102",14,"AP2","White",0.495333333333333,"Control"
"103",14,"AH2","White",0.356,"Control"
"104",14,"AA4","White",0.539,"Control"
"105",14,"AD2","White",0.424333333333333,"Control"
"106",14,"AE4","White",0.555333333333333,"Control"
"107",14,"AT3","Brown",0.572,"Control"
"108",14,"AS4","Brown",0.526,"Control"
"109",14,"AQ5","Brown",0.575666666666667,"Control"
"110",14,"AN5","Brown",0.501,"Control"
"111",14,"AJ7","Brown",0.527,"Control"
"112",14,"AF2","Brown",0.476,"Control"
"113",14,"AB1","Brown",0.528666666666667,"Control"
"114",14,"AK5","White",0.381333333333333,"Control"
"115",14,"AC3","White",0.375666666666667,"Control"
"116",14,"AD3","White",0.460666666666667,"Control"
"117",14,"AE6","White",0.466333333333333,"Control"
"118",14,"AS1","Brown",0.549666666666667,"Control"
"119",14,"AR5","Brown",0.554,"Control"
"120",14,"AN3","Brown",NA,"Control"
"121",14,"AL3","Brown",0.557666666666667,"Control"
"122",14,"AI1","Brown",0.446,"Control"
"123",14,"AB6","Brown",0.534666666666667,"Control"
"124",14,"AP3","White",0.526666666666667,"Control"
"125",14,"AC4","White",0.508333333333333,"Control"
"126",14,"AD4","White",0.642666666666667,"Control"
"127",14,"AG2","White",0.578666666666667,"Control"
"128",14,"AT6","Brown",0.504,"Heat"
"129",14,"AS3","Brown",0.305,"Heat"
"130",14,"AO3","Brown",0.332666666666667,"Heat"
"131",14,"AM2","Brown",0.444333333333333,"Heat"
"132",14,"AJ5","Brown",0.491,"Heat"
"133",14,"AF4","Brown",0.436,"Heat"
"134",14,"AB3","Brown",0.504666666666667,"Heat"
"135",14,"AH4","White",0.546,"Heat"
"136",14,"AA2","White",0.475333333333333,"Heat"
"137",14,"AD1","White",0.451,"Heat"
"138",14,"AE5","White",0.664333333333333,"Heat"
"139",14,"AS6","Brown",0.369,"Heat"
"140",14,"AQ3","Brown",0.391666666666667,"Heat"
"141",14,"AL2","Brown",0.459333333333333,"Heat"
"142",14,"AJ3","Brown",0.447666666666667,"Heat"
"143",14,"AI3","Brown",0.455333333333333,"Heat"
"144",14,"AB4","Brown",0.488333333333333,"Heat"
"145",14,"AK2","White",0.48,"Heat"
"146",14,"AC1","White",0.441,"Heat"
"147",14,"AD5","White",0.355666666666667,"Heat"
"148",14,"AG1","White",0.479666666666667,"Heat"
"149",14,"AT1","Brown",0.530333333333333,"Heat"
"150",14,"AR4","Brown",0.376,"Heat"
"151",14,"AN1","Brown",0.449,"Heat"
"152",14,"AQ1","Brown",0.373666666666667,"Heat"
"153",14,"AI2","Brown",0.417333333333333,"Heat"
"154",14,"AF3","Brown",0.449666666666667,"Heat"
"155",14,"AP4","White",0.541,"Heat"
"156",14,"AC6","White",0.441333333333333,"Heat"
"157",14,"AE3","White",0.546666666666667,"Heat"
"158",14,"AH1","White",0.454666666666667,"Heat"
"159",14,"AJ6","Brown",0.338666666666667,"Cold"
"160",14,"AF5","Brown",0.157,"Cold"
"161",14,"AB2","Brown",0.129333333333333,"Cold"
"162",14,"AH3","White",0.123666666666667,"Cold"
"163",14,"AA3","White",0.177333333333333,"Cold"
"164",14,"AD6","White",0.343333333333333,"Cold"
"165",14,"AE1","White",0.213,"Cold"
"166",14,"AM1","Brown",0.179333333333333,"Cold"
"167",14,"AO5","Brown",0.286,"Cold"
"168",14,"AR2","Brown",0.180666666666667,"Cold"
"169",14,"AT5","Brown",0.194,"Cold"
"170",14,"AJ1","Brown",0.344333333333333,"Cold"
"171",14,"AI5","Brown",0.120666666666667,"Cold"
"172",14,"AB5","Brown",0.159333333333333,"Cold"
"173",14,"AK3","White",0.172,"Cold"
"174",14,"AC2","White",0.365,"Cold"
"175",14,"AD8","White",0.343666666666667,"Cold"
"176",14,"AG4","White",0.117666666666667,"Cold"
"177",14,"AL1","Brown",0.162333333333333,"Cold"
"178",14,"AQ6","Brown",0.0933333333333333,"Cold"
"179",14,"AS5","Brown",0.198333333333333,"Cold"
"180",14,"AT4","Brown",0.173,"Cold"
"181",14,"AJ2","Brown",0.162666666666667,"Cold"
"182",14,"AI4","Brown",0.190333333333333,"Cold"
"183",14,"AF8","Brown",0.259666666666667,"Cold"
"184",14,"AP1","White",0.442,"Cold"
"185",14,"AC5","White",0.509333333333333,"Cold"
"186",14,"AE2","White",0.292,"Cold"
"187",14,"AG3","White",0.150666666666667,"Cold"
"188",14,"AN2","Brown",0.192333333333333,"Cold"
"189",14,"AR3","Brown",0.123,"Cold"
"190",14,"AS2","Brown",0.154333333333333,"Cold"
