"","day","coral_id","sym_state","FvFm","treatment"
"97",14,"C4","Brown",0.490666666666667,"cold"
"98",14,"H2","White",0.211333333333333,"cold"
"99",14,"P2","White",0.228666666666667,"cold"
"100",14,"N2","White",0.414,"cold"
"101",14,"E4","White",0.434,"cold"
"102",14,"K2","White",0.494666666666667,"cold"
"103",14,"A2","White",0.477333333333333,"cold"
"104",14,"C7","Brown",0.289,"cold"
"105",14,"H13","Brown",0.473,"cold"
"106",14,"D5","Brown",0.268,"cold"
"107",14,"L7","Brown",0.48,"cold"
"108",14,"J8","Brown",0.562,"cold"
"109",14,"I5","Brown",0.583,"cold"
"110",14,"F5","Brown",0.253666666666667,"cold"
"111",14,"M5","Brown",0.276,"cold"
"112",14,"R5","Brown",0.614,"cold"
"113",14,"B5","Brown",0.524333333333333,"cold"
"114",14,"E9","White",0.255333333333333,"cold"
"115",14,"N5","White",0.465,"cold"
"116",14,"H6","White",0.225,"cold"
"117",14,"Q4","White",0.453666666666667,"control"
"118",14,"K5","White",0.223,"control"
"119",14,"A5","White",0.352333333333333,"control"
"120",14,"C10","Brown",0.337,"control"
"121",14,"L11","Brown",0.176,"control"
"122",14,"H21","Brown",0.188333333333333,"control"
"123",14,"I8","Brown",0.362666666666667,"control"
"124",14,"B8","Brown",0.539,"control"
"125",14,"D11","Brown",0.273666666666667,"control"
"126",14,"R8","Brown",0.202666666666667,"control"
"127",14,"F8","Brown",0.383333333333333,"control"
"128",14,"J14","Brown",0.499666666666667,"control"
"129",14,"N8","White",0.326,"control"
"130",14,"E10","White",0.24,"control"
"131",14,"O2","White",0.305333333333333,"control"
"132",14,"A8","White",0.235666666666667,"control"
"133",14,"H11","White",0.371333333333333,"control"
"134",14,"Q10","White",0.186,"control"
"135",14,"D1","Brown",0.613,"control"
"136",14,"B1","Brown",0.636,"control"
"137",14,"C2","Brown",0.662,"control"
"138",14,"M1","Brown",0.643666666666667,"control"
"139",14,"J1","Brown",0.637,"control"
"140",14,"R1","Brown",0.644333333333333,"control"
"141",14,"L2","Brown",0.631333333333333,"control"
"142",14,"H4","Brown",0.662666666666667,"control"
"143",14,"I4","Brown",0.66,"control"
"144",14,"F1","Brown",0.672,"control"
"145",14,"A1","White",0.602333333333333,"control"
"146",14,"N1","White",0.499,"control"
"147",14,"E2","White",0.634333333333333,"control"
"148",14,"H1","White",0.658,"control"
"149",14,"P1","White",0.621666666666667,"control"
"150",14,"K1","White",0.654666666666667,"control"
"151",14,"C6","Brown",0.659,"control"
"152",14,"L6","Brown",0.661,"control"
"153",14,"B4","Brown",0.630333333333333,"control"
"154",14,"J7","Brown",0.646,"control"
"155",14,"M4","Brown",0.618666666666667,"control"
"156",14,"D4","Brown",0.611333333333333,"control"
"157",14,"R4","Brown",0.641,"control"
"158",14,"I4","Brown",0.649,"control"
"159",14,"H12","Brown",0.650333333333333,"control"
"160",14,"F4","Brown",0.662,"control"
"161",14,"K4","White",0.651666666666667,"control"
"162",14,"A4","White",0.592666666666667,"control"
"163",14,"H5","White",0.558333333333333,"control"
"164",14,"E7","White",0.486333333333333,"control"
"165",14,"N4","White",0.598666666666667,"control"
"166",14,"Q1","White",0.642666666666667,"control"
"167",14,"D7","Brown",0.581,"control"
"168",14,"M7","Brown",0.653333333333333,"control"
"169",14,"R7","Brown",0.648,"control"
"170",14,"C9","Brown",0.637666666666667,"control"
"171",14,"H20","Brown",0.661666666666667,"control"
"172",14,"J13","Brown",0.674666666666667,"control"
"173",14,"F7","Brown",0.643666666666667,"control"
"174",14,"I7","Brown",0.610333333333333,"control"
"175",14,"B7","Brown",0.672666666666667,"control"
"176",14,"O1","White",0.607,"control"
"177",14,"N7","White",0.656333333333333,"control"
"178",14,"E11","White",0.632,"control"
"179",14,"K7","White",0.631333333333333,"control"
"180",14,"H10","White",0.512666666666667,"control"
"181",14,"A7","White",0.666,"control"
"182",14,"D3","Brown",0.543666666666667,"heat"
"183",14,"C5","Brown",0.657,"heat"
"184",14,"B3","Brown",0.566,"heat"
"185",14,"M3","Brown",0.568333333333333,"heat"
"186",14,"J6","Brown",0.591333333333333,"heat"
"187",14,"F3","Brown",0.452666666666667,"heat"
"188",14,"I3","Brown",0.615333333333333,"heat"
"189",14,"R3","Brown",0.438666666666667,"heat"
"190",14,"H9","Brown",0.595666666666667,"heat"
"191",14,"L4","Brown",0.652333333333333,"heat"
"192",14,"P3","White",0.561666666666667,"heat"
"193",14,"A3","White",0.591666666666667,"heat"
"194",14,"E5","White",0.564,"heat"
"195",14,"H3","White",0.584333333333333,"heat"
"196",14,"N3","White",0.578333333333333,"heat"
"197",14,"K3","White",0.640666666666667,"heat"
"198",14,"F6","Brown",0.408666666666667,"heat"
"199",14,"I6","Brown",0.637666666666667,"heat"
"200",14,"D6","Brown",0.598666666666667,"heat"
"201",14,"B6","Brown",0.507333333333333,"heat"
"202",14,"L8","Brown",0.547333333333333,"heat"
"203",14,"M6","Brown",0.584333333333333,"heat"
"204",14,"C8","Brown",0.601,"heat"
"205",14,"J11","Brown",0.571666666666667,"heat"
"206",14,"H19","Brown",0.603666666666667,"heat"
"207",14,"R11","Brown",0.494333333333333,"heat"
"208",14,"H7","White",0.556333333333333,"heat"
"209",14,"E1","White",0.619333333333333,"heat"
"210",14,"N6","White",0.448666666666667,"heat"
"211",14,"Q7","White",0.605666666666667,"heat"
"212",14,"K6","White",0.624666666666667,"heat"
"213",14,"A6","White",0.654,"heat"
"214",14,"H18","Brown",0.551333333333333,"heat"
"215",14,"C11","Brown",0.632,"heat"
"216",14,"J15","Brown",0.453333333333333,"heat"
"217",14,"L10","Brown",0.622666666666667,"heat"
"218",14,"B9","Brown",0.601666666666667,"heat"
"219",14,"D9","Brown",0.556,"heat"
"220",14,"F9","Brown",0.629666666666667,"heat"
"221",14,"R9","Brown",0.582333333333333,"heat"
"222",14,"I9","Brown",0.572666666666667,"heat"
"223",14,"Q11","White",0.671,"heat"
"224",14,"E3","White",0.565,"heat"
"225",14,"H15","White",0.598,"heat"
"226",14,"N9","White",0.557333333333333,"heat"
"227",14,"A9","White",0.596666666666667,"heat"
"228",14,"O5","White",0.595333333333333,"heat"
