"","child_go_id","parent_go_id","parent_name","distance"
"107","GO:0000154","GO:0006807","nitrogen compound metabolic process",6
"108","GO:0000154","GO:0008150","biological_process",6
"109","GO:0000154","GO:0009987","cellular process",6
"110","GO:0000154","GO:0044237","cellular metabolic process",6
"111","GO:0000226","GO:0000226","microtubule cytoskeleton organization",0
"112","GO:0000226","GO:0007010","cytoskeleton organization",1
"113","GO:0000226","GO:0007017","microtubule-based process",1
"114","GO:0000226","GO:0006996","organelle organization",2
"115","GO:0000226","GO:0009987","cellular process",2
"116","GO:0000226","GO:0008150","biological_process",3
"117","GO:0000226","GO:0016043","cellular component organization",3
"118","GO:0000226","GO:0071840","cellular component organization or biogenesis",4
"119","GO:0000272","GO:0000272","polysaccharide catabolic process",0
"120","GO:0000272","GO:0005976","polysaccharide metabolic process",1
"121","GO:0000272","GO:0009057","macromolecule catabolic process",1
"122","GO:0000272","GO:0016052","carbohydrate catabolic process",1
"123","GO:0000272","GO:0005975","carbohydrate metabolic process",2
"124","GO:0000272","GO:0043170","macromolecule metabolic process",2
"125","GO:0000272","GO:1901575","organic substance catabolic process",2
"126","GO:0000272","GO:0009056","catabolic process",3
"127","GO:0000272","GO:0044238","primary metabolic process",3
"128","GO:0000272","GO:0071704","organic substance metabolic process",3
"129","GO:0000272","GO:0008152","metabolic process",4
"130","GO:0000272","GO:0008150","biological_process",5
"131","GO:0000904","GO:0000904","cell morphogenesis involved in differentiation",0
"132","GO:0000904","GO:0000902","cell morphogenesis",1
"133","GO:0000904","GO:0048468","cell development",1
"134","GO:0000904","GO:0009653","anatomical structure morphogenesis",2
"135","GO:0000904","GO:0030154","cell differentiation",2
"136","GO:0000904","GO:0048856","anatomical structure development",2
"137","GO:0000904","GO:0048869","cellular developmental process",2
"138","GO:0000904","GO:0009987","cellular process",3
"139","GO:0000904","GO:0032502","developmental process",3
"140","GO:0000904","GO:0008150","biological_process",4
"141","GO:0001510","GO:0001510","RNA methylation",0
"142","GO:0001510","GO:0009451","RNA modification",1
"143","GO:0001510","GO:0043414","macromolecule methylation",1
"144","GO:0001510","GO:0016070","RNA metabolic process",2
"145","GO:0001510","GO:0032259","methylation",2
"146","GO:0001510","GO:0043412","macromolecule modification",2
"147","GO:0001510","GO:0044260","cellular macromolecule metabolic process",2
"148","GO:0001510","GO:0008152","metabolic process",3
"149","GO:0001510","GO:0043170","macromolecule metabolic process",3
"150","GO:0001510","GO:0044237","cellular metabolic process",3
"151","GO:0001510","GO:0090304","nucleic acid metabolic process",3
"152","GO:0001510","GO:0006139","nucleobase-containing compound metabolic process",4
"153","GO:0001510","GO:0008150","biological_process",4
"154","GO:0001510","GO:0009987","cellular process",4
"155","GO:0001510","GO:0071704","organic substance metabolic process",4
"156","GO:0001510","GO:0006725","cellular aromatic compound metabolic process",5
"157","GO:0001510","GO:0034641","cellular nitrogen compound metabolic process",5
"158","GO:0001510","GO:0044238","primary metabolic process",5
"159","GO:0001510","GO:0046483","heterocycle metabolic process",5
"160","GO:0001510","GO:1901360","organic cyclic compound metabolic process",5
"161","GO:0001510","GO:0006807","nitrogen compound metabolic process",6
"162","GO:0001522","GO:0001522","pseudouridine synthesis",0
"163","GO:0001522","GO:0009451","RNA modification",1
"164","GO:0001522","GO:0016070","RNA metabolic process",2
"165","GO:0001522","GO:0043412","macromolecule modification",2
"166","GO:0001522","GO:0043170","macromolecule metabolic process",3
"167","GO:0001522","GO:0090304","nucleic acid metabolic process",3
"168","GO:0001522","GO:0006139","nucleobase-containing compound metabolic process",4
"169","GO:0001522","GO:0071704","organic substance metabolic process",4
"170","GO:0001522","GO:0006725","cellular aromatic compound metabolic process",5
"171","GO:0001522","GO:0008152","metabolic process",5
"172","GO:0001522","GO:0034641","cellular nitrogen compound metabolic process",5
"173","GO:0001522","GO:0044238","primary metabolic process",5
"174","GO:0001522","GO:0046483","heterocycle metabolic process",5
"175","GO:0001522","GO:1901360","organic cyclic compound metabolic process",5
"176","GO:0001522","GO:0006807","nitrogen compound metabolic process",6
"177","GO:0001522","GO:0008150","biological_process",6
"178","GO:0001522","GO:0044237","cellular metabolic process",6
"179","GO:0001522","GO:0009987","cellular process",7
"180","GO:0001656","GO:0001656","metanephros development",0
"181","GO:0001656","GO:0001822","kidney development",1
"182","GO:0001656","GO:0048513","animal organ development",2
"183","GO:0001656","GO:0072001","renal system development",2
"184","GO:0001656","GO:0001655","urogenital system development",3
"185","GO:0001656","GO:0048731","system development",3
"186","GO:0001656","GO:0048856","anatomical structure development",3
"187","GO:0001656","GO:0007275","multicellular organism development",4
"188","GO:0001656","GO:0032502","developmental process",4
"189","GO:0001656","GO:0008150","biological_process",5
"190","GO:0001656","GO:0032501","multicellular organismal process",5
"191","GO:0001755","GO:0001755","neural crest cell migration",0
"192","GO:0001755","GO:0001667","ameboidal-type cell migration",1
"193","GO:0001755","GO:0014032","neural crest cell development",1
"194","GO:0001755","GO:0014031","mesenchymal cell development",2
"195","GO:0001755","GO:0014033","neural crest cell differentiation",2
"196","GO:0001755","GO:0016477","cell migration",2
"197","GO:0001755","GO:0048864","stem cell development",2
"198","GO:0001755","GO:0048468","cell development",3
"199","GO:0001755","GO:0048762","mesenchymal cell differentiation",3
"200","GO:0001755","GO:0048863","stem cell differentiation",3
"201","GO:0001755","GO:0048870","cell motility",3
"202","GO:0001755","GO:0006928","movement of cell or subcellular component",4
"203","GO:0001755","GO:0030154","cell differentiation",4
"204","GO:0001755","GO:0040011","locomotion",4
"205","GO:0001755","GO:0048856","anatomical structure development",4
"206","GO:0001755","GO:0048869","cellular developmental process",4
"207","GO:0001755","GO:0051674","localization of cell",4
"208","GO:0001755","GO:0060485","mesenchyme development",4
"209","GO:0001755","GO:0008150","biological_process",5
"210","GO:0001755","GO:0009888","tissue development",5
"211","GO:0001755","GO:0009987","cellular process",5
"212","GO:0001755","GO:0032502","developmental process",5
"213","GO:0001755","GO:0048513","animal organ development",5
"214","GO:0001755","GO:0051179","localization",5
"215","GO:0001755","GO:0048731","system development",6
"216","GO:0001755","GO:0007275","multicellular organism development",7
"217","GO:0001755","GO:0032501","multicellular organismal process",8
"218","GO:0001756","GO:0001756","somitogenesis",0
"219","GO:0001756","GO:0009952","anterior/posterior pattern specification",1
"220","GO:0001756","GO:0035282","segmentation",1
"221","GO:0001756","GO:0043009","chordate embryonic development",1
"222","GO:0001756","GO:0048646","anatomical structure formation involved in morphogenesis",1
"223","GO:0001756","GO:0061053","somite development",1
"224","GO:0001756","GO:0003002","regionalization",2
"225","GO:0001756","GO:0009653","anatomical structure morphogenesis",2
"226","GO:0001756","GO:0009790","embryo development",2
"227","GO:0001756","GO:0009792","embryo development ending in birth or egg hatching",2
"228","GO:0001756","GO:0032502","developmental process",2
"229","GO:0001756","GO:0060429","epithelium development",2
"230","GO:0001756","GO:0007275","multicellular organism development",3
"231","GO:0001756","GO:0007389","pattern specification process",3
"232","GO:0001756","GO:0008150","biological_process",3
"233","GO:0001756","GO:0009888","tissue development",3
"234","GO:0001756","GO:0048856","anatomical structure development",3
"235","GO:0001756","GO:0032501","multicellular organismal process",4
"236","GO:0001817","GO:0001817","regulation of cytokine production",0
"237","GO:0001817","GO:0001816","cytokine production",1
"238","GO:0001817","GO:0051239","regulation of multicellular organismal process",1
"239","GO:0001817","GO:0032501","multicellular organismal process",2
"240","GO:0001817","GO:0050789","regulation of biological process",2
"241","GO:0001817","GO:0008150","biological_process",3
"242","GO:0001817","GO:0065007","biological regulation",3
"243","GO:0001822","GO:0001822","kidney development",0
"244","GO:0001822","GO:0048513","animal organ development",1
"245","GO:0001822","GO:0072001","renal system development",1
"246","GO:0001822","GO:0001655","urogenital system development",2
"247","GO:0001822","GO:0048731","system development",2
"248","GO:0001822","GO:0048856","anatomical structure development",2
"249","GO:0001822","GO:0007275","multicellular organism development",3
"250","GO:0001822","GO:0032502","developmental process",3
"251","GO:0001822","GO:0008150","biological_process",4
"252","GO:0001822","GO:0032501","multicellular organismal process",4
"253","GO:0001906","GO:0001906","cell killing",0
"254","GO:0001906","GO:0009987","cellular process",1
"255","GO:0001906","GO:0008150","biological_process",2
"256","GO:0001947","GO:0001947","heart looping",0
"257","GO:0001947","GO:0003143","embryonic heart tube morphogenesis",1
"258","GO:0001947","GO:0061371","determination of heart left/right asymmetry",1
"259","GO:0001947","GO:0003007","heart morphogenesis",2
"260","GO:0001947","GO:0007368","determination of left/right symmetry",2
"261","GO:0001947","GO:0007507","heart development",2
"262","GO:0001947","GO:0035050","embryonic heart tube development",2
"263","GO:0001947","GO:0048562","embryonic organ morphogenesis",2
"264","GO:0001947","GO:0048598","embryonic morphogenesis",2
"265","GO:0001947","GO:0060562","epithelial tube morphogenesis",2
"266","GO:0001947","GO:0002009","morphogenesis of an epithelium",3
"267","GO:0001947","GO:0009653","anatomical structure morphogenesis",3
"268","GO:0001947","GO:0009790","embryo development",3
"269","GO:0001947","GO:0009855","determination of bilateral symmetry",3
"270","GO:0001947","GO:0009887","animal organ morphogenesis",3
"271","GO:0001947","GO:0035239","tube morphogenesis",3
"272","GO:0001947","GO:0035295","tube development",3
"273","GO:0001947","GO:0048513","animal organ development",3
"274","GO:0001947","GO:0048568","embryonic organ development",3
"275","GO:0001947","GO:0060429","epithelium development",3
"276","GO:0001947","GO:0072359","circulatory system development",3
"277","GO:0001947","GO:0007275","multicellular organism development",4
"278","GO:0001947","GO:0009799","specification of symmetry",4
"279","GO:0001947","GO:0009888","tissue development",4
"280","GO:0001947","GO:0032502","developmental process",4
"281","GO:0001947","GO:0048729","tissue morphogenesis",4
"282","GO:0001947","GO:0048731","system development",4
"283","GO:0001947","GO:0048856","anatomical structure development",4
"284","GO:0001947","GO:0007389","pattern specification process",5
"285","GO:0001947","GO:0008150","biological_process",5
"286","GO:0001947","GO:0032501","multicellular organismal process",5
"287","GO:0002011","GO:0002011","morphogenesis of an epithelial sheet",0
"288","GO:0002011","GO:0002009","morphogenesis of an epithelium",1
"289","GO:0002011","GO:0048729","tissue morphogenesis",2
"290","GO:0002011","GO:0060429","epithelium development",2
"291","GO:0002011","GO:0009653","anatomical structure morphogenesis",3
"292","GO:0002011","GO:0009888","tissue development",3
"293","GO:0002011","GO:0032502","developmental process",4
"294","GO:0002011","GO:0048856","anatomical structure development",4
"295","GO:0002011","GO:0008150","biological_process",5
"296","GO:0002040","GO:0002040","sprouting angiogenesis",0
"297","GO:0002040","GO:0001525","angiogenesis",1
"298","GO:0002040","GO:0048514","blood vessel morphogenesis",2
"299","GO:0002040","GO:0048646","anatomical structure formation involved in morphogenesis",2
"300","GO:0002040","GO:0001568","blood vessel development",3
"301","GO:0002040","GO:0009653","anatomical structure morphogenesis",3
"302","GO:0002040","GO:0032502","developmental process",3
"303","GO:0002040","GO:0035239","tube morphogenesis",3
"304","GO:0002040","GO:0001944","vasculature development",4
"305","GO:0002040","GO:0008150","biological_process",4
"306","GO:0002040","GO:0035295","tube development",4
"307","GO:0002040","GO:0048856","anatomical structure development",4
"308","GO:0002040","GO:0007275","multicellular organism development",5
"309","GO:0002040","GO:0048731","system development",5
"310","GO:0002040","GO:0072358","cardiovascular system development",5
"311","GO:0002040","GO:0032501","multicellular organismal process",6
"312","GO:0002040","GO:0072359","circulatory system development",6
"313","GO:0002181","GO:0002181","cytoplasmic translation",0
"314","GO:0002181","GO:0006412","translation",1
"315","GO:0002181","GO:0010467","gene expression",2
"316","GO:0002181","GO:0034645","cellular macromolecule biosynthetic process",2
"317","GO:0002181","GO:0043043","peptide biosynthetic process",2
"318","GO:0002181","GO:0044267","cellular protein metabolic process",2
"319","GO:0002181","GO:0006518","peptide metabolic process",3
"320","GO:0002181","GO:0009059","macromolecule biosynthetic process",3
"321","GO:0002181","GO:0019538","protein metabolic process",3
"322","GO:0002181","GO:0043170","macromolecule metabolic process",3
"323","GO:0002181","GO:0043604","amide biosynthetic process",3
"324","GO:0002181","GO:0044249","cellular biosynthetic process",3
"325","GO:0002181","GO:0044260","cellular macromolecule metabolic process",3
"326","GO:0002181","GO:1901566","organonitrogen compound biosynthetic process",3
"327","GO:0002181","GO:0009058","biosynthetic process",4
"328","GO:0002181","GO:0043603","cellular amide metabolic process",4
"329","GO:0002181","GO:0044237","cellular metabolic process",4
"330","GO:0002181","GO:0044238","primary metabolic process",4
"331","GO:0002181","GO:0044271","cellular nitrogen compound biosynthetic process",4
"332","GO:0002181","GO:0071704","organic substance metabolic process",4
"333","GO:0002181","GO:1901564","organonitrogen compound metabolic process",4
"334","GO:0002181","GO:1901576","organic substance biosynthetic process",4
"335","GO:0002181","GO:0006807","nitrogen compound metabolic process",5
"336","GO:0002181","GO:0008152","metabolic process",5
"337","GO:0002181","GO:0009987","cellular process",5
"338","GO:0002181","GO:0034641","cellular nitrogen compound metabolic process",5
"339","GO:0002181","GO:0008150","biological_process",6
"340","GO:0002244","GO:0002244","hematopoietic progenitor cell differentiation",0
"341","GO:0002244","GO:0030097","hemopoiesis",1
"342","GO:0002244","GO:0030154","cell differentiation",1
"343","GO:0002244","GO:0048534","hematopoietic or lymphoid organ development",2
"344","GO:0002244","GO:0048869","cellular developmental process",2
"345","GO:0002244","GO:0002520","immune system development",3
"346","GO:0002244","GO:0009987","cellular process",3
"347","GO:0002244","GO:0032502","developmental process",3
"348","GO:0002244","GO:0048513","animal organ development",3
"349","GO:0002244","GO:0002376","immune system process",4
"350","GO:0002244","GO:0008150","biological_process",4
"351","GO:0002244","GO:0048731","system development",4
"352","GO:0002244","GO:0048856","anatomical structure development",4
"353","GO:0002244","GO:0007275","multicellular organism development",5
"354","GO:0002244","GO:0032501","multicellular organismal process",6
"355","GO:0002376","GO:0002376","immune system process",0
"356","GO:0002376","GO:0008150","biological_process",1
"357","GO:0002474","GO:0002474","antigen processing and presentation of peptide antigen via MHC class I",0
"358","GO:0002474","GO:0048002","antigen processing and presentation of peptide antigen",1
"359","GO:0002474","GO:0019882","antigen processing and presentation",2
"360","GO:0002474","GO:0002376","immune system process",3
"361","GO:0002474","GO:0008150","biological_process",4
"362","GO:0002682","GO:0002682","regulation of immune system process",0
"363","GO:0002682","GO:0002376","immune system process",1
"364","GO:0002682","GO:0050789","regulation of biological process",1
"365","GO:0002682","GO:0008150","biological_process",2
"366","GO:0002682","GO:0065007","biological regulation",2
"367","GO:0002683","GO:0002683","negative regulation of immune system process",0
"368","GO:0002683","GO:0002376","immune system process",1
"369","GO:0002683","GO:0002682","regulation of immune system process",1
"370","GO:0002683","GO:0048519","negative regulation of biological process",1
"371","GO:0002683","GO:0008150","biological_process",2
"372","GO:0002683","GO:0050789","regulation of biological process",2
"373","GO:0002683","GO:0065007","biological regulation",3
"374","GO:0002831","GO:0002831","regulation of response to biotic stimulus",0
"375","GO:0002831","GO:0009607","response to biotic stimulus",1
"376","GO:0002831","GO:0048583","regulation of response to stimulus",1
"377","GO:0002831","GO:0050789","regulation of biological process",2
"378","GO:0002831","GO:0050896","response to stimulus",2
"379","GO:0002831","GO:0008150","biological_process",3
"380","GO:0002831","GO:0065007","biological regulation",3
"381","GO:0003002","GO:0003002","regionalization",0
"382","GO:0003002","GO:0007389","pattern specification process",1
"383","GO:0003002","GO:0007275","multicellular organism development",2
"384","GO:0003002","GO:0032501","multicellular organismal process",2
"385","GO:0003002","GO:0008150","biological_process",3
"386","GO:0003002","GO:0048856","anatomical structure development",3
"387","GO:0003002","GO:0032502","developmental process",4
"388","GO:0003143","GO:0003143","embryonic heart tube morphogenesis",0
"389","GO:0003143","GO:0003007","heart morphogenesis",1
"390","GO:0003143","GO:0035050","embryonic heart tube development",1
"391","GO:0003143","GO:0048562","embryonic organ morphogenesis",1
"392","GO:0003143","GO:0048598","embryonic morphogenesis",1
"393","GO:0003143","GO:0060562","epithelial tube morphogenesis",1
"394","GO:0003143","GO:0002009","morphogenesis of an epithelium",2
"395","GO:0003143","GO:0007507","heart development",2
"396","GO:0003143","GO:0009653","anatomical structure morphogenesis",2
"397","GO:0003143","GO:0009790","embryo development",2
"398","GO:0003143","GO:0009887","animal organ morphogenesis",2
"399","GO:0003143","GO:0035239","tube morphogenesis",2
"400","GO:0003143","GO:0035295","tube development",2
"401","GO:0003143","GO:0048568","embryonic organ development",2
"402","GO:0003143","GO:0060429","epithelium development",2
"403","GO:0003143","GO:0007275","multicellular organism development",3
"404","GO:0003143","GO:0009888","tissue development",3
"405","GO:0003143","GO:0032502","developmental process",3
"406","GO:0003143","GO:0048513","animal organ development",3
"407","GO:0003143","GO:0048729","tissue morphogenesis",3
"408","GO:0003143","GO:0048856","anatomical structure development",3
"409","GO:0003143","GO:0072359","circulatory system development",3
"410","GO:0003143","GO:0008150","biological_process",4
"411","GO:0003143","GO:0032501","multicellular organismal process",4
"412","GO:0003143","GO:0048731","system development",4
"413","GO:0003283","GO:0003283","atrial septum development",0
"414","GO:0003283","GO:0003230","cardiac atrium development",1
"415","GO:0003283","GO:0003279","cardiac septum development",1
"416","GO:0003283","GO:0003205","cardiac chamber development",2
"417","GO:0003283","GO:0048856","anatomical structure development",2
"418","GO:0003283","GO:0007507","heart development",3
"419","GO:0003283","GO:0032502","developmental process",3
"420","GO:0003283","GO:0008150","biological_process",4
"421","GO:0003283","GO:0048513","animal organ development",4
"422","GO:0003283","GO:0072359","circulatory system development",4
"423","GO:0003283","GO:0048731","system development",5
"424","GO:0003283","GO:0007275","multicellular organism development",6
"425","GO:0003283","GO:0032501","multicellular organismal process",7
"426","GO:0003344","GO:0003344","pericardium morphogenesis",0
"427","GO:0003344","GO:0002011","morphogenesis of an epithelial sheet",1
"428","GO:0003344","GO:0048598","embryonic morphogenesis",1
"429","GO:0003344","GO:0060039","pericardium development",1
"430","GO:0003344","GO:0002009","morphogenesis of an epithelium",2
"431","GO:0003344","GO:0007507","heart development",2
"432","GO:0003344","GO:0009653","anatomical structure morphogenesis",2
"433","GO:0003344","GO:0009790","embryo development",2
"434","GO:0003344","GO:0060429","epithelium development",2
"435","GO:0003344","GO:0007275","multicellular organism development",3
"436","GO:0003344","GO:0009888","tissue development",3
"437","GO:0003344","GO:0032502","developmental process",3
"438","GO:0003344","GO:0048513","animal organ development",3
"439","GO:0003344","GO:0048729","tissue morphogenesis",3
"440","GO:0003344","GO:0048856","anatomical structure development",3
"441","GO:0003344","GO:0072359","circulatory system development",3
"442","GO:0003344","GO:0008150","biological_process",4
"443","GO:0003344","GO:0032501","multicellular organismal process",4
"444","GO:0003344","GO:0048731","system development",4
"445","GO:0003401","GO:0003401","axis elongation",0
"446","GO:0003401","GO:0060560","developmental growth involved in morphogenesis",1
"447","GO:0003401","GO:0009653","anatomical structure morphogenesis",2
"448","GO:0003401","GO:0048589","developmental growth",2
"449","GO:0003401","GO:0032502","developmental process",3
"450","GO:0003401","GO:0040007","growth",3
"451","GO:0003401","GO:0048856","anatomical structure development",3
"452","GO:0003401","GO:0008150","biological_process",4
"453","GO:0005975","GO:0005975","carbohydrate metabolic process",0
"454","GO:0005975","GO:0044238","primary metabolic process",1
"455","GO:0005975","GO:0071704","organic substance metabolic process",1
"456","GO:0005975","GO:0008152","metabolic process",2
"457","GO:0005975","GO:0008150","biological_process",3
"458","GO:0005976","GO:0005976","polysaccharide metabolic process",0
"459","GO:0005976","GO:0005975","carbohydrate metabolic process",1
"460","GO:0005976","GO:0043170","macromolecule metabolic process",1
"461","GO:0005976","GO:0044238","primary metabolic process",2
"462","GO:0005976","GO:0071704","organic substance metabolic process",2
"463","GO:0005976","GO:0008152","metabolic process",3
"464","GO:0005976","GO:0008150","biological_process",4
"465","GO:0006091","GO:0006091","generation of precursor metabolites and energy",0
"466","GO:0006091","GO:0044237","cellular metabolic process",1
"467","GO:0006091","GO:0008152","metabolic process",2
"468","GO:0006091","GO:0009987","cellular process",2
"469","GO:0006091","GO:0008150","biological_process",3
"470","GO:0006357","GO:0006357","regulation of transcription by RNA polymerase II",0
"471","GO:0006357","GO:0006355","regulation of transcription, DNA-templated",1
"472","GO:0006357","GO:0006366","transcription by RNA polymerase II",1
"473","GO:0006357","GO:0006351","transcription, DNA-templated",2
"474","GO:0006357","GO:0010468","regulation of gene expression",2
"475","GO:0006357","GO:1903506","regulation of nucleic acid-templated transcription",2
"476","GO:0006357","GO:2000112","regulation of cellular macromolecule biosynthetic process",2
"477","GO:0006357","GO:0010467","gene expression",3
"478","GO:0006357","GO:0010556","regulation of macromolecule biosynthetic process",3
"479","GO:0006357","GO:0031326","regulation of cellular biosynthetic process",3
"480","GO:0006357","GO:0034645","cellular macromolecule biosynthetic process",3
"481","GO:0006357","GO:0060255","regulation of macromolecule metabolic process",3
"482","GO:0006357","GO:0097659","nucleic acid-templated transcription",3
"483","GO:0006357","GO:2001141","regulation of RNA biosynthetic process",3
"484","GO:0006357","GO:0009059","macromolecule biosynthetic process",4
"485","GO:0006357","GO:0009889","regulation of biosynthetic process",4
"486","GO:0006357","GO:0019222","regulation of metabolic process",4
"487","GO:0006357","GO:0031323","regulation of cellular metabolic process",4
"488","GO:0006357","GO:0032774","RNA biosynthetic process",4
"489","GO:0006357","GO:0043170","macromolecule metabolic process",4
"490","GO:0006357","GO:0044249","cellular biosynthetic process",4
