"","child_go_id","parent_go_id","parent_name","distance"
"39","GO:0000122","GO:0010468","regulation of gene expression",3
"40","GO:0000122","GO:0010558","negative regulation of macromolecule biosynthetic process",3
"41","GO:0000122","GO:0010605","negative regulation of macromolecule metabolic process",3
"42","GO:0000122","GO:0031327","negative regulation of cellular biosynthetic process",3
"43","GO:0000122","GO:0034645","cellular macromolecule biosynthetic process",3
"44","GO:0000122","GO:0097659","nucleic acid-templated transcription",3
"45","GO:0000122","GO:1902679","negative regulation of RNA biosynthetic process",3
"46","GO:0000122","GO:1903506","regulation of nucleic acid-templated transcription",3
"47","GO:0000122","GO:2000112","regulation of cellular macromolecule biosynthetic process",3
"48","GO:0000122","GO:0009059","macromolecule biosynthetic process",4
"49","GO:0000122","GO:0009890","negative regulation of biosynthetic process",4
"50","GO:0000122","GO:0009892","negative regulation of metabolic process",4
"51","GO:0000122","GO:0010556","regulation of macromolecule biosynthetic process",4
"52","GO:0000122","GO:0031324","negative regulation of cellular metabolic process",4
"53","GO:0000122","GO:0031326","regulation of cellular biosynthetic process",4
"54","GO:0000122","GO:0032774","RNA biosynthetic process",4
"55","GO:0000122","GO:0043170","macromolecule metabolic process",4
"56","GO:0000122","GO:0044249","cellular biosynthetic process",4
"57","GO:0000122","GO:0044260","cellular macromolecule metabolic process",4
"58","GO:0000122","GO:0051253","negative regulation of RNA metabolic process",4
"59","GO:0000122","GO:0060255","regulation of macromolecule metabolic process",4
"60","GO:0000122","GO:2001141","regulation of RNA biosynthetic process",4
"61","GO:0000122","GO:0008152","metabolic process",5
"62","GO:0000122","GO:0009058","biosynthetic process",5
"63","GO:0000122","GO:0009889","regulation of biosynthetic process",5
"64","GO:0000122","GO:0016070","RNA metabolic process",5
"65","GO:0000122","GO:0019222","regulation of metabolic process",5
"66","GO:0000122","GO:0031323","regulation of cellular metabolic process",5
"67","GO:0000122","GO:0034654","nucleobase-containing compound biosynthetic process",5
"68","GO:0000122","GO:0044237","cellular metabolic process",5
"69","GO:0000122","GO:0045934","negative regulation of nucleobase-containing compound metabolic process",5
"70","GO:0000122","GO:0048519","negative regulation of biological process",5
"71","GO:0000122","GO:0048523","negative regulation of cellular process",5
"72","GO:0000122","GO:0051252","regulation of RNA metabolic process",5
"73","GO:0000122","GO:0071704","organic substance metabolic process",5
"74","GO:0000122","GO:1901576","organic substance biosynthetic process",5
"75","GO:0000122","GO:0006139","nucleobase-containing compound metabolic process",6
"76","GO:0000122","GO:0008150","biological_process",6
"77","GO:0000122","GO:0009987","cellular process",6
"78","GO:0000122","GO:0018130","heterocycle biosynthetic process",6
"79","GO:0000122","GO:0019219","regulation of nucleobase-containing compound metabolic process",6
"80","GO:0000122","GO:0019438","aromatic compound biosynthetic process",6
"81","GO:0000122","GO:0044271","cellular nitrogen compound biosynthetic process",6
"82","GO:0000122","GO:0050789","regulation of biological process",6
"83","GO:0000122","GO:0050794","regulation of cellular process",6
"84","GO:0000122","GO:0051172","negative regulation of nitrogen compound metabolic process",6
"85","GO:0000122","GO:0090304","nucleic acid metabolic process",6
"86","GO:0000122","GO:1901362","organic cyclic compound biosynthetic process",6
"87","GO:0000122","GO:0006725","cellular aromatic compound metabolic process",7
"88","GO:0000122","GO:0006807","nitrogen compound metabolic process",7
"89","GO:0000122","GO:0034641","cellular nitrogen compound metabolic process",7
"90","GO:0000122","GO:0044238","primary metabolic process",7
"91","GO:0000122","GO:0046483","heterocycle metabolic process",7
"92","GO:0000122","GO:0051171","regulation of nitrogen compound metabolic process",7
"93","GO:0000122","GO:0065007","biological regulation",7
"94","GO:0000122","GO:0080090","regulation of primary metabolic process",7
"95","GO:0000122","GO:1901360","organic cyclic compound metabolic process",7
"96","GO:0000272","GO:0000272","polysaccharide catabolic process",0
"97","GO:0000272","GO:0005976","polysaccharide metabolic process",1
"98","GO:0000272","GO:0009057","macromolecule catabolic process",1
"99","GO:0000272","GO:0016052","carbohydrate catabolic process",1
"100","GO:0000272","GO:0005975","carbohydrate metabolic process",2
"101","GO:0000272","GO:0043170","macromolecule metabolic process",2
"102","GO:0000272","GO:1901575","organic substance catabolic process",2
"103","GO:0000272","GO:0009056","catabolic process",3
"104","GO:0000272","GO:0044238","primary metabolic process",3
"105","GO:0000272","GO:0071704","organic substance metabolic process",3
"106","GO:0000272","GO:0008152","metabolic process",4
"107","GO:0000272","GO:0008150","biological_process",5
"108","GO:0000460","GO:0000460","maturation of 5.8S rRNA",0
"109","GO:0000460","GO:0006364","rRNA processing",1
"110","GO:0000460","GO:0016072","rRNA metabolic process",2
"111","GO:0000460","GO:0034470","ncRNA processing",2
"112","GO:0000460","GO:0042254","ribosome biogenesis",2
"113","GO:0000460","GO:0006396","RNA processing",3
"114","GO:0000460","GO:0022613","ribonucleoprotein complex biogenesis",3
"115","GO:0000460","GO:0034660","ncRNA metabolic process",3
"116","GO:0000460","GO:0010467","gene expression",4
"117","GO:0000460","GO:0016070","RNA metabolic process",4
"118","GO:0000460","GO:0044085","cellular component biogenesis",4
"119","GO:0000460","GO:0043170","macromolecule metabolic process",5
"120","GO:0000460","GO:0071840","cellular component organization or biogenesis",5
"121","GO:0000460","GO:0090304","nucleic acid metabolic process",5
"122","GO:0000460","GO:0006139","nucleobase-containing compound metabolic process",6
"123","GO:0000460","GO:0009987","cellular process",6
"124","GO:0000460","GO:0071704","organic substance metabolic process",6
"125","GO:0000460","GO:0006725","cellular aromatic compound metabolic process",7
"126","GO:0000460","GO:0008150","biological_process",7
"127","GO:0000460","GO:0008152","metabolic process",7
"128","GO:0000460","GO:0034641","cellular nitrogen compound metabolic process",7
"129","GO:0000460","GO:0044238","primary metabolic process",7
"130","GO:0000460","GO:0046483","heterocycle metabolic process",7
"131","GO:0000460","GO:1901360","organic cyclic compound metabolic process",7
"132","GO:0000460","GO:0006807","nitrogen compound metabolic process",8
"133","GO:0000460","GO:0044237","cellular metabolic process",8
"134","GO:0001708","GO:0001708","cell fate specification",0
"135","GO:0001708","GO:0045165","cell fate commitment",1
"136","GO:0001708","GO:0048869","cellular developmental process",1
"137","GO:0001708","GO:0009987","cellular process",2
"138","GO:0001708","GO:0030154","cell differentiation",2
"139","GO:0001708","GO:0032502","developmental process",2
"140","GO:0001708","GO:0008150","biological_process",3
"141","GO:0001906","GO:0001906","cell killing",0
"142","GO:0001906","GO:0009987","cellular process",1
"143","GO:0001906","GO:0008150","biological_process",2
"144","GO:0002181","GO:0002181","cytoplasmic translation",0
"145","GO:0002181","GO:0006412","translation",1
"146","GO:0002181","GO:0010467","gene expression",2
"147","GO:0002181","GO:0034645","cellular macromolecule biosynthetic process",2
"148","GO:0002181","GO:0043043","peptide biosynthetic process",2
"149","GO:0002181","GO:0044267","cellular protein metabolic process",2
"150","GO:0002181","GO:0006518","peptide metabolic process",3
"151","GO:0002181","GO:0009059","macromolecule biosynthetic process",3
"152","GO:0002181","GO:0019538","protein metabolic process",3
"153","GO:0002181","GO:0043170","macromolecule metabolic process",3
"154","GO:0002181","GO:0043604","amide biosynthetic process",3
"155","GO:0002181","GO:0044249","cellular biosynthetic process",3
"156","GO:0002181","GO:0044260","cellular macromolecule metabolic process",3
"157","GO:0002181","GO:1901566","organonitrogen compound biosynthetic process",3
"158","GO:0002181","GO:0009058","biosynthetic process",4
"159","GO:0002181","GO:0043603","cellular amide metabolic process",4
"160","GO:0002181","GO:0044237","cellular metabolic process",4
"161","GO:0002181","GO:0044238","primary metabolic process",4
"162","GO:0002181","GO:0044271","cellular nitrogen compound biosynthetic process",4
"163","GO:0002181","GO:0071704","organic substance metabolic process",4
"164","GO:0002181","GO:1901564","organonitrogen compound metabolic process",4
"165","GO:0002181","GO:1901576","organic substance biosynthetic process",4
"166","GO:0002181","GO:0006807","nitrogen compound metabolic process",5
"167","GO:0002181","GO:0008152","metabolic process",5
"168","GO:0002181","GO:0009987","cellular process",5
"169","GO:0002181","GO:0034641","cellular nitrogen compound metabolic process",5
"170","GO:0002181","GO:0008150","biological_process",6
"171","GO:0002252","GO:0002252","immune effector process",0
"172","GO:0002252","GO:0002376","immune system process",1
"173","GO:0002252","GO:0008150","biological_process",2
"174","GO:0005975","GO:0005975","carbohydrate metabolic process",0
"175","GO:0005975","GO:0044238","primary metabolic process",1
"176","GO:0005975","GO:0071704","organic substance metabolic process",1
"177","GO:0005975","GO:0008152","metabolic process",2
"178","GO:0005975","GO:0008150","biological_process",3
"179","GO:0005976","GO:0005976","polysaccharide metabolic process",0
"180","GO:0005976","GO:0005975","carbohydrate metabolic process",1
"181","GO:0005976","GO:0043170","macromolecule metabolic process",1
"182","GO:0005976","GO:0044238","primary metabolic process",2
"183","GO:0005976","GO:0071704","organic substance metabolic process",2
"184","GO:0005976","GO:0008152","metabolic process",3
"185","GO:0005976","GO:0008150","biological_process",4
"186","GO:0006026","GO:0006026","aminoglycan catabolic process",0
"187","GO:0006026","GO:0006022","aminoglycan metabolic process",1
"188","GO:0006026","GO:0009057","macromolecule catabolic process",1
"189","GO:0006026","GO:1901136","carbohydrate derivative catabolic process",1
"190","GO:0006026","GO:1901565","organonitrogen compound catabolic process",1
"191","GO:0006026","GO:0043170","macromolecule metabolic process",2
"192","GO:0006026","GO:1901135","carbohydrate derivative metabolic process",2
"193","GO:0006026","GO:1901564","organonitrogen compound metabolic process",2
"194","GO:0006026","GO:1901575","organic substance catabolic process",2
"195","GO:0006026","GO:0006807","nitrogen compound metabolic process",3
"196","GO:0006026","GO:0009056","catabolic process",3
"197","GO:0006026","GO:0071704","organic substance metabolic process",3
"198","GO:0006026","GO:0008152","metabolic process",4
"199","GO:0006026","GO:0008150","biological_process",5
"200","GO:0006066","GO:0006066","alcohol metabolic process",0
"201","GO:0006066","GO:0044281","small molecule metabolic process",1
"202","GO:0006066","GO:1901615","organic hydroxy compound metabolic process",1
"203","GO:0006066","GO:0008152","metabolic process",2
"204","GO:0006066","GO:0071704","organic substance metabolic process",2
"205","GO:0006066","GO:0008150","biological_process",3
"206","GO:0006081","GO:0006081","cellular aldehyde metabolic process",0
"207","GO:0006081","GO:0044237","cellular metabolic process",1
"208","GO:0006081","GO:0071704","organic substance metabolic process",1
"209","GO:0006081","GO:0008152","metabolic process",2
"210","GO:0006081","GO:0009987","cellular process",2
"211","GO:0006081","GO:0008150","biological_process",3
"212","GO:0006099","GO:0006099","tricarboxylic acid cycle",0
"213","GO:0006099","GO:0009060","aerobic respiration",1
"214","GO:0006099","GO:0044238","primary metabolic process",1
"215","GO:0006099","GO:0008152","metabolic process",2
"216","GO:0006099","GO:0045333","cellular respiration",2
"217","GO:0006099","GO:0008150","biological_process",3
"218","GO:0006099","GO:0015980","energy derivation by oxidation of organic compounds",3
"219","GO:0006099","GO:0006091","generation of precursor metabolites and energy",4
"220","GO:0006099","GO:0055114","oxidation-reduction process",4
"221","GO:0006099","GO:0044237","cellular metabolic process",5
"222","GO:0006099","GO:0009987","cellular process",6
"223","GO:0006259","GO:0006259","DNA metabolic process",0
"224","GO:0006259","GO:0044260","cellular macromolecule metabolic process",1
"225","GO:0006259","GO:0090304","nucleic acid metabolic process",1
"226","GO:0006259","GO:0006139","nucleobase-containing compound metabolic process",2
"227","GO:0006259","GO:0043170","macromolecule metabolic process",2
"228","GO:0006259","GO:0044237","cellular metabolic process",2
"229","GO:0006259","GO:0006725","cellular aromatic compound metabolic process",3
"230","GO:0006259","GO:0008152","metabolic process",3
"231","GO:0006259","GO:0009987","cellular process",3
"232","GO:0006259","GO:0034641","cellular nitrogen compound metabolic process",3
"233","GO:0006259","GO:0044238","primary metabolic process",3
"234","GO:0006259","GO:0046483","heterocycle metabolic process",3
"235","GO:0006259","GO:0071704","organic substance metabolic process",3
"236","GO:0006259","GO:1901360","organic cyclic compound metabolic process",3
"237","GO:0006259","GO:0006807","nitrogen compound metabolic process",4
"238","GO:0006259","GO:0008150","biological_process",4
"239","GO:0006260","GO:0006260","DNA replication",0
"240","GO:0006260","GO:0034645","cellular macromolecule biosynthetic process",1
"241","GO:0006260","GO:0009059","macromolecule biosynthetic process",2
"242","GO:0006260","GO:0044249","cellular biosynthetic process",2
"243","GO:0006260","GO:0044260","cellular macromolecule metabolic process",2
"244","GO:0006260","GO:0009058","biosynthetic process",3
"245","GO:0006260","GO:0043170","macromolecule metabolic process",3
"246","GO:0006260","GO:0044237","cellular metabolic process",3
"247","GO:0006260","GO:1901576","organic substance biosynthetic process",3
"248","GO:0006260","GO:0008152","metabolic process",4
"249","GO:0006260","GO:0009987","cellular process",4
"250","GO:0006260","GO:0071704","organic substance metabolic process",4
"251","GO:0006260","GO:0008150","biological_process",5
"252","GO:0006281","GO:0006281","DNA repair",0
"253","GO:0006281","GO:0006259","DNA metabolic process",1
"254","GO:0006281","GO:0006974","cellular response to DNA damage stimulus",1
"255","GO:0006281","GO:0033554","cellular response to stress",2
"256","GO:0006281","GO:0044260","cellular macromolecule metabolic process",2
"257","GO:0006281","GO:0090304","nucleic acid metabolic process",2
"258","GO:0006281","GO:0006139","nucleobase-containing compound metabolic process",3
"259","GO:0006281","GO:0006950","response to stress",3
"260","GO:0006281","GO:0043170","macromolecule metabolic process",3
"261","GO:0006281","GO:0044237","cellular metabolic process",3
"262","GO:0006281","GO:0051716","cellular response to stimulus",3
"263","GO:0006281","GO:0006725","cellular aromatic compound metabolic process",4
"264","GO:0006281","GO:0008152","metabolic process",4
"265","GO:0006281","GO:0009987","cellular process",4
"266","GO:0006281","GO:0034641","cellular nitrogen compound metabolic process",4
"267","GO:0006281","GO:0044238","primary metabolic process",4
"268","GO:0006281","GO:0046483","heterocycle metabolic process",4
"269","GO:0006281","GO:0050896","response to stimulus",4
"270","GO:0006281","GO:0071704","organic substance metabolic process",4
"271","GO:0006281","GO:1901360","organic cyclic compound metabolic process",4
"272","GO:0006281","GO:0006807","nitrogen compound metabolic process",5
"273","GO:0006281","GO:0008150","biological_process",5
"274","GO:0006302","GO:0006302","double-strand break repair",0
"275","GO:0006302","GO:0006281","DNA repair",1
"276","GO:0006302","GO:0006259","DNA metabolic process",2
"277","GO:0006302","GO:0006974","cellular response to DNA damage stimulus",2
"278","GO:0006302","GO:0033554","cellular response to stress",3
"279","GO:0006302","GO:0044260","cellular macromolecule metabolic process",3
"280","GO:0006302","GO:0090304","nucleic acid metabolic process",3
"281","GO:0006302","GO:0006139","nucleobase-containing compound metabolic process",4
"282","GO:0006302","GO:0006950","response to stress",4
"283","GO:0006302","GO:0043170","macromolecule metabolic process",4
"284","GO:0006302","GO:0044237","cellular metabolic process",4
"285","GO:0006302","GO:0051716","cellular response to stimulus",4
"286","GO:0006302","GO:0006725","cellular aromatic compound metabolic process",5
"287","GO:0006302","GO:0008152","metabolic process",5
"288","GO:0006302","GO:0009987","cellular process",5
"289","GO:0006302","GO:0034641","cellular nitrogen compound metabolic process",5
"290","GO:0006302","GO:0044238","primary metabolic process",5
"291","GO:0006302","GO:0046483","heterocycle metabolic process",5
"292","GO:0006302","GO:0050896","response to stimulus",5
"293","GO:0006302","GO:0071704","organic substance metabolic process",5
"294","GO:0006302","GO:1901360","organic cyclic compound metabolic process",5
"295","GO:0006302","GO:0006807","nitrogen compound metabolic process",6
"296","GO:0006302","GO:0008150","biological_process",6
"297","GO:0006304","GO:0006304","DNA modification",0
"298","GO:0006304","GO:0006259","DNA metabolic process",1
"299","GO:0006304","GO:0043412","macromolecule modification",1
"300","GO:0006304","GO:0043170","macromolecule metabolic process",2
"301","GO:0006304","GO:0044260","cellular macromolecule metabolic process",2
"302","GO:0006304","GO:0090304","nucleic acid metabolic process",2
"303","GO:0006304","GO:0006139","nucleobase-containing compound metabolic process",3
"304","GO:0006304","GO:0044237","cellular metabolic process",3
"305","GO:0006304","GO:0071704","organic substance metabolic process",3
"306","GO:0006304","GO:0006725","cellular aromatic compound metabolic process",4
"307","GO:0006304","GO:0008152","metabolic process",4
"308","GO:0006304","GO:0009987","cellular process",4
"309","GO:0006304","GO:0034641","cellular nitrogen compound metabolic process",4
"310","GO:0006304","GO:0044238","primary metabolic process",4
"311","GO:0006304","GO:0046483","heterocycle metabolic process",4
"312","GO:0006304","GO:1901360","organic cyclic compound metabolic process",4
"313","GO:0006304","GO:0006807","nitrogen compound metabolic process",5
"314","GO:0006304","GO:0008150","biological_process",5
"315","GO:0006310","GO:0006310","DNA recombination",0
"316","GO:0006310","GO:0006259","DNA metabolic process",1
"317","GO:0006310","GO:0044260","cellular macromolecule metabolic process",2
"318","GO:0006310","GO:0090304","nucleic acid metabolic process",2
"319","GO:0006310","GO:0006139","nucleobase-containing compound metabolic process",3
"320","GO:0006310","GO:0043170","macromolecule metabolic process",3
"321","GO:0006310","GO:0044237","cellular metabolic process",3
"322","GO:0006310","GO:0006725","cellular aromatic compound metabolic process",4
"323","GO:0006310","GO:0008152","metabolic process",4
"324","GO:0006310","GO:0009987","cellular process",4
"325","GO:0006310","GO:0034641","cellular nitrogen compound metabolic process",4
"326","GO:0006310","GO:0044238","primary metabolic process",4
"327","GO:0006310","GO:0046483","heterocycle metabolic process",4
"328","GO:0006310","GO:0071704","organic substance metabolic process",4
"329","GO:0006310","GO:1901360","organic cyclic compound metabolic process",4
"330","GO:0006310","GO:0006807","nitrogen compound metabolic process",5
"331","GO:0006310","GO:0008150","biological_process",5
"332","GO:0006357","GO:0006357","regulation of transcription by RNA polymerase II",0
"333","GO:0006357","GO:0006355","regulation of transcription, DNA-templated",1
"334","GO:0006357","GO:0006366","transcription by RNA polymerase II",1
"335","GO:0006357","GO:0006351","transcription, DNA-templated",2
"336","GO:0006357","GO:0010468","regulation of gene expression",2
"337","GO:0006357","GO:1903506","regulation of nucleic acid-templated transcription",2
"338","GO:0006357","GO:2000112","regulation of cellular macromolecule biosynthetic process",2
"339","GO:0006357","GO:0010467","gene expression",3
"340","GO:0006357","GO:0010556","regulation of macromolecule biosynthetic process",3
"341","GO:0006357","GO:0031326","regulation of cellular biosynthetic process",3
"342","GO:0006357","GO:0034645","cellular macromolecule biosynthetic process",3
"343","GO:0006357","GO:0060255","regulation of macromolecule metabolic process",3
"344","GO:0006357","GO:0097659","nucleic acid-templated transcription",3
"345","GO:0006357","GO:2001141","regulation of RNA biosynthetic process",3
"346","GO:0006357","GO:0009059","macromolecule biosynthetic process",4
"347","GO:0006357","GO:0009889","regulation of biosynthetic process",4
"348","GO:0006357","GO:0019222","regulation of metabolic process",4
"349","GO:0006357","GO:0031323","regulation of cellular metabolic process",4
"350","GO:0006357","GO:0032774","RNA biosynthetic process",4
"351","GO:0006357","GO:0043170","macromolecule metabolic process",4
"352","GO:0006357","GO:0044249","cellular biosynthetic process",4
"353","GO:0006357","GO:0044260","cellular macromolecule metabolic process",4
"354","GO:0006357","GO:0051252","regulation of RNA metabolic process",4
"355","GO:0006357","GO:0008152","metabolic process",5
"356","GO:0006357","GO:0009058","biosynthetic process",5
"357","GO:0006357","GO:0016070","RNA metabolic process",5
"358","GO:0006357","GO:0019219","regulation of nucleobase-containing compound metabolic process",5
"359","GO:0006357","GO:0034654","nucleobase-containing compound biosynthetic process",5
"360","GO:0006357","GO:0044237","cellular metabolic process",5
"361","GO:0006357","GO:0050789","regulation of biological process",5
"362","GO:0006357","GO:0050794","regulation of cellular process",5
"363","GO:0006357","GO:0071704","organic substance metabolic process",5
"364","GO:0006357","GO:1901576","organic substance biosynthetic process",5
"365","GO:0006357","GO:0006139","nucleobase-containing compound metabolic process",6
"366","GO:0006357","GO:0008150","biological_process",6
"367","GO:0006357","GO:0009987","cellular process",6
"368","GO:0006357","GO:0018130","heterocycle biosynthetic process",6
"369","GO:0006357","GO:0019438","aromatic compound biosynthetic process",6
"370","GO:0006357","GO:0044271","cellular nitrogen compound biosynthetic process",6
"371","GO:0006357","GO:0051171","regulation of nitrogen compound metabolic process",6
"372","GO:0006357","GO:0065007","biological regulation",6
"373","GO:0006357","GO:0080090","regulation of primary metabolic process",6
"374","GO:0006357","GO:0090304","nucleic acid metabolic process",6
"375","GO:0006357","GO:1901362","organic cyclic compound biosynthetic process",6
"376","GO:0006357","GO:0006725","cellular aromatic compound metabolic process",7
"377","GO:0006357","GO:0006807","nitrogen compound metabolic process",7
"378","GO:0006357","GO:0034641","cellular nitrogen compound metabolic process",7
"379","GO:0006357","GO:0044238","primary metabolic process",7
"380","GO:0006357","GO:0046483","heterocycle metabolic process",7
"381","GO:0006357","GO:1901360","organic cyclic compound metabolic process",7
"382","GO:0006369","GO:0006369","termination of RNA polymerase II transcription",0
"383","GO:0006369","GO:0006353","DNA-templated transcription, termination",1
"384","GO:0006369","GO:0006366","transcription by RNA polymerase II",1
"385","GO:0006369","GO:0006351","transcription, DNA-templated",2
"386","GO:0006369","GO:0032774","RNA biosynthetic process",2
"387","GO:0006369","GO:0009059","macromolecule biosynthetic process",3
"388","GO:0006369","GO:0010467","gene expression",3
"389","GO:0006369","GO:0016070","RNA metabolic process",3
"390","GO:0006369","GO:0034645","cellular macromolecule biosynthetic process",3
"391","GO:0006369","GO:0034654","nucleobase-containing compound biosynthetic process",3
"392","GO:0006369","GO:0097659","nucleic acid-templated transcription",3
"393","GO:0006369","GO:0006139","nucleobase-containing compound metabolic process",4
"394","GO:0006369","GO:0018130","heterocycle biosynthetic process",4
"395","GO:0006369","GO:0019438","aromatic compound biosynthetic process",4
"396","GO:0006369","GO:0043170","macromolecule metabolic process",4
"397","GO:0006369","GO:0044249","cellular biosynthetic process",4
"398","GO:0006369","GO:0044260","cellular macromolecule metabolic process",4
"399","GO:0006369","GO:0044271","cellular nitrogen compound biosynthetic process",4
"400","GO:0006369","GO:0090304","nucleic acid metabolic process",4
"401","GO:0006369","GO:1901362","organic cyclic compound biosynthetic process",4
"402","GO:0006369","GO:1901576","organic substance biosynthetic process",4
"403","GO:0006369","GO:0006725","cellular aromatic compound metabolic process",5
"404","GO:0006369","GO:0009058","biosynthetic process",5
"405","GO:0006369","GO:0034641","cellular nitrogen compound metabolic process",5
"406","GO:0006369","GO:0044237","cellular metabolic process",5
"407","GO:0006369","GO:0044238","primary metabolic process",5
"408","GO:0006369","GO:0046483","heterocycle metabolic process",5
"409","GO:0006369","GO:0071704","organic substance metabolic process",5
"410","GO:0006369","GO:1901360","organic cyclic compound metabolic process",5
"411","GO:0006369","GO:0006807","nitrogen compound metabolic process",6
"412","GO:0006369","GO:0008152","metabolic process",6
"413","GO:0006369","GO:0009987","cellular process",6
"414","GO:0006369","GO:0008150","biological_process",7
"415","GO:0006396","GO:0006396","RNA processing",0
"416","GO:0006396","GO:0010467","gene expression",1
"417","GO:0006396","GO:0016070","RNA metabolic process",1
"418","GO:0006396","GO:0043170","macromolecule metabolic process",2
"419","GO:0006396","GO:0090304","nucleic acid metabolic process",2
"420","GO:0006396","GO:0006139","nucleobase-containing compound metabolic process",3
"421","GO:0006396","GO:0071704","organic substance metabolic process",3
"422","GO:0006396","GO:0006725","cellular aromatic compound metabolic process",4
"423","GO:0006396","GO:0008152","metabolic process",4
"424","GO:0006396","GO:0034641","cellular nitrogen compound metabolic process",4
"425","GO:0006396","GO:0044238","primary metabolic process",4
"426","GO:0006396","GO:0046483","heterocycle metabolic process",4
"427","GO:0006396","GO:1901360","organic cyclic compound metabolic process",4
"428","GO:0006396","GO:0006807","nitrogen compound metabolic process",5
"429","GO:0006396","GO:0008150","biological_process",5
"430","GO:0006396","GO:0044237","cellular metabolic process",5
"431","GO:0006396","GO:0009987","cellular process",6
"432","GO:0006397","GO:0006397","mRNA processing",0
"433","GO:0006397","GO:0006396","RNA processing",1
"434","GO:0006397","GO:0016071","mRNA metabolic process",1
"435","GO:0006397","GO:0010467","gene expression",2
"436","GO:0006397","GO:0016070","RNA metabolic process",2
"437","GO:0006397","GO:0043170","macromolecule metabolic process",3
"438","GO:0006397","GO:0090304","nucleic acid metabolic process",3
"439","GO:0006397","GO:0006139","nucleobase-containing compound metabolic process",4
"440","GO:0006397","GO:0071704","organic substance metabolic process",4
"441","GO:0006397","GO:0006725","cellular aromatic compound metabolic process",5
"442","GO:0006397","GO:0008152","metabolic process",5
"443","GO:0006397","GO:0034641","cellular nitrogen compound metabolic process",5
"444","GO:0006397","GO:0044238","primary metabolic process",5
"445","GO:0006397","GO:0046483","heterocycle metabolic process",5
"446","GO:0006397","GO:1901360","organic cyclic compound metabolic process",5
"447","GO:0006397","GO:0006807","nitrogen compound metabolic process",6
"448","GO:0006397","GO:0008150","biological_process",6
"449","GO:0006397","GO:0044237","cellular metabolic process",6
"450","GO:0006397","GO:0009987","cellular process",7
"451","GO:0006575","GO:0006575","cellular modified amino acid metabolic process",0
"452","GO:0006575","GO:0044237","cellular metabolic process",1
"453","GO:0006575","GO:1901564","organonitrogen compound metabolic process",1
"454","GO:0006575","GO:0006807","nitrogen compound metabolic process",2
"455","GO:0006575","GO:0008152","metabolic process",2
"456","GO:0006575","GO:0009987","cellular process",2
"457","GO:0006575","GO:0071704","organic substance metabolic process",2
"458","GO:0006575","GO:0008150","biological_process",3
"459","GO:0006577","GO:0006577","amino-acid betaine metabolic process",0
"460","GO:0006577","GO:0006575","cellular modified amino acid metabolic process",1
"461","GO:0006577","GO:0034641","cellular nitrogen compound metabolic process",1
"462","GO:0006577","GO:0006807","nitrogen compound metabolic process",2
"463","GO:0006577","GO:0044237","cellular metabolic process",2
"464","GO:0006577","GO:1901564","organonitrogen compound metabolic process",2
"465","GO:0006577","GO:0008152","metabolic process",3
